"time","massPrismaticSystemWithFriction1.prismatic1.s","massPrismaticSystemWithFriction1.prismatic1.v","der(massPrismaticSystemWithFriction1.prismatic1.s)","der(massPrismaticSystemWithFriction1.prismatic1.v)","der(massPrismaticSystemWithFriction1.pointmass1.r_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[3])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithFriction1.force","massPrismaticSystemWithFriction1.pointmass1.a_0[1]","massPrismaticSystemWithFriction1.pointmass1.a_0[2]","massPrismaticSystemWithFriction1.pointmass1.a_0[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[3]","massPrismaticSystemWithFriction1.pointmass1.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.r_0[3]","massPrismaticSystemWithFriction1.pointmass1.v_0[1]","massPrismaticSystemWithFriction1.pointmass1.v_0[2]","massPrismaticSystemWithFriction1.pointmass1.v_0[3]","massPrismaticSystemWithFriction1.prismatic1.a","massPrismaticSystemWithFriction1.prismatic1.f","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.s","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[3]","massPrismaticSystemWithFriction1.prismatic1.support.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.a_relfric","massPrismaticSystemWithFriction1.supportFriction1.f","massPrismaticSystemWithFriction1.supportFriction1.f0","massPrismaticSystemWithFriction1.supportFriction1.f0_max","massPrismaticSystemWithFriction1.supportFriction1.flange_a.f","massPrismaticSystemWithFriction1.supportFriction1.lossPower","massPrismaticSystemWithFriction1.supportFriction1.sa","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.world.frame_b.R.w[1]","massPrismaticSystemWithFriction1.world.frame_b.R.w[2]","massPrismaticSystemWithFriction1.world.frame_b.R.w[3]","massPrismaticSystemWithFriction1.world.frame_b.r_0[1]","massPrismaticSystemWithFriction1.world.frame_b.r_0[2]","massPrismaticSystemWithFriction1.world.frame_b.r_0[3]","massPrismaticSystemWithFriction1.world.frame_b.t[1]","massPrismaticSystemWithFriction1.world.frame_b.t[2]","massPrismaticSystemWithFriction1.world.frame_b.t[3]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[1]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[2]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[3]","massPrismaticSystemWithFriction1.prismatic1.boxColor[1]","massPrismaticSystemWithFriction1.prismatic1.boxColor[2]","massPrismaticSystemWithFriction1.prismatic1.boxColor[3]","massPrismaticSystemWithFriction1.supportFriction1.mode","massPrismaticSystemWithFriction1.world.axisColor_x[1]","massPrismaticSystemWithFriction1.world.axisColor_x[2]","massPrismaticSystemWithFriction1.world.axisColor_x[3]","massPrismaticSystemWithFriction1.world.gravityArrowColor[1]","massPrismaticSystemWithFriction1.world.gravityArrowColor[2]","massPrismaticSystemWithFriction1.world.gravityArrowColor[3]","massPrismaticSystemWithFriction1.world.gravitySphereColor[1]","massPrismaticSystemWithFriction1.world.gravitySphereColor[2]","massPrismaticSystemWithFriction1.world.gravitySphereColor[3]","massPrismaticSystemWithFriction1.supportFriction1.free","massPrismaticSystemWithFriction1.supportFriction1.locked","massPrismaticSystemWithFriction1.supportFriction1.startBackward","massPrismaticSystemWithFriction1.supportFriction1.startForward","massPrismaticSystemWithFriction1.force1.f","massPrismaticSystemWithFriction1.force1.flange.f","massPrismaticSystemWithFriction1.force1.flange.s","massPrismaticSystemWithFriction1.force1.s","massPrismaticSystemWithFriction1.force1.s_support","massPrismaticSystemWithFriction1.force1.support.f","massPrismaticSystemWithFriction1.force1.support.s","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.pos","massPrismaticSystemWithFriction1.prismatic1.axis.f","massPrismaticSystemWithFriction1.prismatic1.axis.s","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.f","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.internalAxis.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithFriction1.prismatic1.internalAxis.s","massPrismaticSystemWithFriction1.prismatic1.support.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.s","massPrismaticSystemWithFriction1.relpositionsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.s","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.s","massPrismaticSystemWithFriction1.relspeedsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.v_rel","massPrismaticSystemWithFriction1.supportFriction1.a","massPrismaticSystemWithFriction1.supportFriction1.flange_a.s","massPrismaticSystemWithFriction1.supportFriction1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.flange_b.s","massPrismaticSystemWithFriction1.supportFriction1.s","massPrismaticSystemWithFriction1.supportFriction1.s_a","massPrismaticSystemWithFriction1.supportFriction1.s_b","massPrismaticSystemWithFriction1.supportFriction1.s_support","massPrismaticSystemWithFriction1.supportFriction1.support.f","massPrismaticSystemWithFriction1.supportFriction1.support.s","massPrismaticSystemWithFriction1.supportFriction1.v","massPrismaticSystemWithFriction1.supportFriction1.v_relfric","massPrismaticSystemWithFriction1.vel","massPrismaticSystemWithFriction1.world.frame_b.f[1]","massPrismaticSystemWithFriction1.world.frame_b.f[2]","massPrismaticSystemWithFriction1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithFriction1.world.axisColor_y[1]","massPrismaticSystemWithFriction1.world.axisColor_y[2]","massPrismaticSystemWithFriction1.world.axisColor_y[3]","massPrismaticSystemWithFriction1.world.axisColor_z[1]","massPrismaticSystemWithFriction1.world.axisColor_z[2]","massPrismaticSystemWithFriction1.world.axisColor_z[3]"
0,0,0,0,8,0,0,0,8,0,0,0,0,5,8,0,0,4.905,0,0,0,0,0,0,0,0,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0,0,128,255,255,0,0,0,0,0,0,0,230,0,0,230,0,0,0,0,1,5,-5,0,0,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,4,0,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,-1,0,0,0,0,-4,-4.905,-0,5,0,0,0,0,0,0
1.250000000320892e-011,8.838834767100884e-018,1.000000000256713e-010,1.000000000256713e-010,8,1.000000000256713e-010,0,0,8,0,0,1.000000000256713e-010,8.838834767100884e-018,5,8,0,0,4.905,0,0,0,0,8.838834767100884e-018,0,0,1.000000000256713e-010,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,1.000000000256713e-010,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-4.335448453262984e-017,0,128,255,255,0,0,0,0,0,0,0,230,0,0,230,0,0,0,0,1,5,-5,8.838834767100884e-018,8.838834767100884e-018,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,8.838834767100884e-018,0,0,8.838834767100884e-018,4,8.838834767100884e-018,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,4.335448453262984e-017,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,8.838834767100884e-018,0,0,4,4,8.838834767100884e-018,8.838834767100884e-018,0,0,8.838834767100884e-018,8.838834767100884e-018,0,8.838834767100884e-018,8.838834767100884e-018,1.000000000256713e-010,8,8.838834767100884e-018,1,8.838834767100884e-018,8.838834767100884e-018,8.838834767100884e-018,8.838834767100884e-018,0,-1,0,1.000000000256713e-010,1.000000000256713e-010,1.000000000256713e-010,-4,-4.905,-0,5,0,0,0,0,0,0
1.250000000320892e-011,8.838834767100884e-018,1.000000000256713e-010,1.000000000256713e-010,8,1.000000000256713e-010,0,0,8,0,0,1.000000000256713e-010,8.838834767100884e-018,5,8,0,0,4.905,0,0,0,0,8.838834767100884e-018,0,0,1.000000000256713e-010,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,1.000000000256713e-010,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-4.335448453262984e-017,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,8.838834767100884e-018,8.838834767100884e-018,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,8.838834767100884e-018,0,0,8.838834767100884e-018,4,8.838834767100884e-018,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,4.335448453262984e-017,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,8.838834767100884e-018,0,0,4,4,8.838834767100884e-018,8.838834767100884e-018,0,0,8.838834767100884e-018,8.838834767100884e-018,0,8.838834767100884e-018,8.838834767100884e-018,1.000000000256713e-010,8,8.838834767100884e-018,1,8.838834767100884e-018,8.838834767100884e-018,8.838834767100884e-018,8.838834767100884e-018,0,-1,0,1.000000000256713e-010,1.000000000256713e-010,1.000000000256713e-010,-4,-4.905,-0,5,0,0,0,0,0,0
0.003333333333333334,4.444444547837222e-005,0.02666666666666667,0.02666666666666667,8,0.02666666666666667,0,0,8,0,0,0.02666666666666667,4.444444547837222e-005,5,8,0,0,4.905,0,0,0,0,4.444444547837222e-005,0,0,0.02666666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.02666666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0002180000050714157,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,4.444444547837222e-005,4.444444547837222e-005,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,4.444444547837222e-005,0,0,4.444444547837222e-005,4,4.444444547837222e-005,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.0002180000050714157,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,4.444444547837222e-005,0,0,4,4,4.444444547837222e-005,4.444444547837222e-005,0,0,4.444444547837222e-005,4.444444547837222e-005,0,4.444444547837222e-005,4.444444547837222e-005,0.02666666666666667,8,4.444444547837222e-005,1,4.444444547837222e-005,4.444444547837222e-005,4.444444547837222e-005,4.444444547837222e-005,0,-1,0,0.02666666666666667,0.02666666666666667,0.02666666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
0.006666666666666667,0.00017777777891765,0.05333333333333334,0.05333333333333334,8,0.05333333333333334,0,0,8,0,0,0.05333333333333334,0.00017777777891765,5,8,0,0,4.905,0,0,0,0,0.00017777777891765,0,0,0.05333333333333334,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.05333333333333334,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0008720000055910731,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.00017777777891765,0.00017777777891765,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.00017777777891765,0,0,0.00017777777891765,4,0.00017777777891765,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.0008720000055910731,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.00017777777891765,0,0,4,4,0.00017777777891765,0.00017777777891765,0,0,0.00017777777891765,0.00017777777891765,0,0.00017777777891765,0.00017777777891765,0.05333333333333334,8,0.00017777777891765,1,0.00017777777891765,0.00017777777891765,0.00017777777891765,0.00017777777891765,0,-1,0,0.05333333333333334,0.05333333333333334,0.05333333333333334,-4,-4.905,-0,5,0,0,0,0,0,0
0.01,0.0004000000012102423,0.08,0.08,8,0.08,0,0,8,0,0,0.08,0.0004000000012102423,5,8,0,0,4.905,0,0,0,0,0.0004000000012102423,0,0,0.08,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.08,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.001962000005936239,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.0004000000012102423,0.0004000000012102423,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.0004000000012102423,0,0,0.0004000000012102423,4,0.0004000000012102423,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.001962000005936239,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.0004000000012102423,0,0,4,4,0.0004000000012102423,0.0004000000012102423,0,0,0.0004000000012102423,0.0004000000012102423,0,0.0004000000012102423,0.0004000000012102423,0.08,8,0.0004000000012102423,1,0.0004000000012102423,0.0004000000012102423,0.0004000000012102423,0.0004000000012102423,0,-1,0,0.08,0.08,0.08,-4,-4.905,-0,5,0,0,0,0,0,0
0.01333333333333333,0.0007111111123673783,0.1066666666666667,0.1066666666666667,8,0.1066666666666667,0,0,8,0,0,0.1066666666666667,0.0007111111123673783,5,8,0,0,4.905,0,0,0,0,0.0007111111123673783,0,0,0.1066666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.1066666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.00348800000616199,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.0007111111123673783,0.0007111111123673783,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.0007111111123673783,0,0,0.0007111111123673783,4,0.0007111111123673783,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.00348800000616199,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.0007111111123673783,0,0,4,4,0.0007111111123673783,0.0007111111123673783,0,0,0.0007111111123673783,0.0007111111123673783,0,0.0007111111123673783,0.0007111111123673783,0.1066666666666667,8,0.0007111111123673783,1,0.0007111111123673783,0.0007111111123673783,0.0007111111123673783,0.0007111111123673783,0,-1,0,0.1066666666666667,0.1066666666666667,0.1066666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
0.01666666666666667,0.001111111112410214,0.1333333333333333,0.1333333333333333,8,0.1333333333333333,0,0,8,0,0,0.1333333333333333,0.001111111112410214,5,8,0,0,4.905,0,0,0,0,0.001111111112410214,0,0,0.1333333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.1333333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.005450000006372098,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.001111111112410214,0.001111111112410214,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.001111111112410214,0,0,0.001111111112410214,4,0.001111111112410214,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.005450000006372098,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.001111111112410214,0,0,4,4,0.001111111112410214,0.001111111112410214,0,0,0.001111111112410214,0.001111111112410214,0,0.001111111112410214,0.001111111112410214,0.1333333333333333,8,0.001111111112410214,1,0.001111111112410214,0.001111111112410214,0.001111111112410214,0.001111111112410214,0,-1,0,0.1333333333333333,0.1333333333333333,0.1333333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
0.02,0.001600000001329767,0.16,0.16,8,0.16,0,0,8,0,0,0.16,0.001600000001329767,5,8,0,0,4.905,0,0,0,0,0.001600000001329767,0,0,0.16,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.16,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.007848000006522506,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.001600000001329767,0.001600000001329767,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.001600000001329767,0,0,0.001600000001329767,4,0.001600000001329767,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.007848000006522506,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.001600000001329767,0,0,4,4,0.001600000001329767,0.001600000001329767,0,0,0.001600000001329767,0.001600000001329767,0,0.001600000001329767,0.001600000001329767,0.16,8,0.001600000001329767,1,0.001600000001329767,0.001600000001329767,0.001600000001329767,0.001600000001329767,0,-1,0,0.16,0.16,0.16,-4,-4.905,-0,5,0,0,0,0,0,0
0.02333333333333333,0.002177777779126826,0.1866666666666667,0.1866666666666667,8,0.1866666666666667,0,0,8,0,0,0.1866666666666667,0.002177777779126826,5,8,0,0,4.905,0,0,0,0,0.002177777779126826,0,0,0.1866666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.1866666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.01068200000661708,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.002177777779126826,0.002177777779126826,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.002177777779126826,0,0,0.002177777779126826,4,0.002177777779126826,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.01068200000661708,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.002177777779126826,0,0,4,4,0.002177777779126826,0.002177777779126826,0,0,0.002177777779126826,0.002177777779126826,0,0.002177777779126826,0.002177777779126826,0.1866666666666667,8,0.002177777779126826,1,0.002177777779126826,0.002177777779126826,0.002177777779126826,0.002177777779126826,0,-1,0,0.1866666666666667,0.1866666666666667,0.1866666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
