"time","massPrismaticSystemWithDamping1.prismatic1.s","massPrismaticSystemWithDamping1.prismatic1.v","der(massPrismaticSystemWithDamping1.prismatic1.s)","der(massPrismaticSystemWithDamping1.prismatic1.v)","der(massPrismaticSystemWithDamping1.pointmass1.r_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[3])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithDamping1.damper1.f","massPrismaticSystemWithDamping1.damper1.lossPower","massPrismaticSystemWithDamping1.force","massPrismaticSystemWithDamping1.pointmass1.a_0[1]","massPrismaticSystemWithDamping1.pointmass1.a_0[2]","massPrismaticSystemWithDamping1.pointmass1.a_0[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[3]","massPrismaticSystemWithDamping1.pointmass1.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.r_0[3]","massPrismaticSystemWithDamping1.pointmass1.v_0[1]","massPrismaticSystemWithDamping1.pointmass1.v_0[2]","massPrismaticSystemWithDamping1.pointmass1.v_0[3]","massPrismaticSystemWithDamping1.prismatic1.a","massPrismaticSystemWithDamping1.prismatic1.f","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.s","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[3]","massPrismaticSystemWithDamping1.prismatic1.support.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.f","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.world.frame_b.R.w[1]","massPrismaticSystemWithDamping1.world.frame_b.R.w[2]","massPrismaticSystemWithDamping1.world.frame_b.R.w[3]","massPrismaticSystemWithDamping1.world.frame_b.r_0[1]","massPrismaticSystemWithDamping1.world.frame_b.r_0[2]","massPrismaticSystemWithDamping1.world.frame_b.r_0[3]","massPrismaticSystemWithDamping1.world.frame_b.t[1]","massPrismaticSystemWithDamping1.world.frame_b.t[2]","massPrismaticSystemWithDamping1.world.frame_b.t[3]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[1]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[2]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[3]","massPrismaticSystemWithDamping1.prismatic1.boxColor[1]","massPrismaticSystemWithDamping1.prismatic1.boxColor[2]","massPrismaticSystemWithDamping1.prismatic1.boxColor[3]","massPrismaticSystemWithDamping1.world.axisColor_x[1]","massPrismaticSystemWithDamping1.world.axisColor_x[2]","massPrismaticSystemWithDamping1.world.axisColor_x[3]","massPrismaticSystemWithDamping1.world.gravityArrowColor[1]","massPrismaticSystemWithDamping1.world.gravityArrowColor[2]","massPrismaticSystemWithDamping1.world.gravityArrowColor[3]","massPrismaticSystemWithDamping1.world.gravitySphereColor[1]","massPrismaticSystemWithDamping1.world.gravitySphereColor[2]","massPrismaticSystemWithDamping1.world.gravitySphereColor[3]","massPrismaticSystemWithDamping1.damper1.flange_a.f","massPrismaticSystemWithDamping1.damper1.flange_a.s","massPrismaticSystemWithDamping1.damper1.flange_b.f","massPrismaticSystemWithDamping1.damper1.flange_b.s","massPrismaticSystemWithDamping1.damper1.s_rel","massPrismaticSystemWithDamping1.damper1.v_rel","massPrismaticSystemWithDamping1.force1.f","massPrismaticSystemWithDamping1.force1.flange.f","massPrismaticSystemWithDamping1.force1.flange.s","massPrismaticSystemWithDamping1.force1.s","massPrismaticSystemWithDamping1.force1.s_support","massPrismaticSystemWithDamping1.force1.support.f","massPrismaticSystemWithDamping1.force1.support.s","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.pos","massPrismaticSystemWithDamping1.prismatic1.axis.f","massPrismaticSystemWithDamping1.prismatic1.axis.s","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.f","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.internalAxis.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithDamping1.prismatic1.internalAxis.s","massPrismaticSystemWithDamping1.prismatic1.support.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.s","massPrismaticSystemWithDamping1.relpositionsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.s","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.s","massPrismaticSystemWithDamping1.relspeedsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.v_rel","massPrismaticSystemWithDamping1.vel","massPrismaticSystemWithDamping1.world.frame_b.f[1]","massPrismaticSystemWithDamping1.world.frame_b.f[2]","massPrismaticSystemWithDamping1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithDamping1.world.axisColor_y[1]","massPrismaticSystemWithDamping1.world.axisColor_y[2]","massPrismaticSystemWithDamping1.world.axisColor_y[3]","massPrismaticSystemWithDamping1.world.axisColor_z[1]","massPrismaticSystemWithDamping1.world.axisColor_z[2]","massPrismaticSystemWithDamping1.world.axisColor_z[3]"
0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,5,10,0,0,4.905,0,0,0,0,0,0,0,0,0,0,10,5,0,-0,-0,-0,-5,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0,0,0,0,0,0,5,-5,0,0,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,5,0,-5,1,0,0,0,1,0,0,0,1,0,0,0,5,4.905,0,0,0,0,0,-0,0,1,0,0,0,1,0,0,0,1,0,0,0,-5,-4.905,-0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,-5,-4.905,-0,5,0,0,0,0,0,0
0.003333333333333334,5.539734638200351e-005,0.03322253864056933,0.03322253864056933,9.933554922718862,0.03322253864056933,0,0,9.933554922718862,0,0,0.03322253864056933,5.539734638200351e-005,0.03322253864056933,0.001103737073724122,5,9.933554922718862,0,0,4.905,0,0,0,0,5.539734638200351e-005,0,0,0.03322253864056933,0,0,9.933554922718862,4.966777461359431,0,-0,-0,-0,-4.966777461359431,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0002717239840037272,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.03322253864056933,0,0.03322253864056933,5.539734638200351e-005,5.539734638200351e-005,0.03322253864056933,5,-5,5.539734638200351e-005,5.539734638200351e-005,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.966777461359431,5.539734638200351e-005,0,0,5.539734638200351e-005,4.966777461359431,5.539734638200351e-005,-4.966777461359431,1,0,0,0,1,0,0,0,1,0,0,0,4.966777461359431,4.905,0,0,0,0,0,-0,0.0002717239840037272,1,0,0,0,1,0,0,0,1,0,0,0,-4.966777461359431,-4.905,-0,5.539734638200351e-005,0,0,4.966777461359431,4.966777461359431,5.539734638200351e-005,5.539734638200351e-005,0,0,5.539734638200351e-005,5.539734638200351e-005,0,5.539734638200351e-005,5.539734638200351e-005,0.03322253864056933,0.03322253864056933,-4.966777461359431,-4.905,-0,5,0,0,0,0,0,0
0.006666666666666667,0.0002211033559595631,0.06622445995474799,0.06622445995474799,9.867551080090504,0.06622445995474799,0,0,9.867551080090504,0,0,0.06622445995474799,0.0002211033559595631,0.06622445995474799,0.00438567909629802,5,9.867551080090504,0,0,4.905,0,0,0,0,0.0002211033559595631,0,0,0.06622445995474799,0,0,9.867551080090504,4.933775540045252,0,-0,-0,-0,-4.933775540045252,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.001084511960981657,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.06622445995474799,0,0.06622445995474799,0.0002211033559595631,0.0002211033559595631,0.06622445995474799,5,-5,0.0002211033559595631,0.0002211033559595631,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.933775540045252,0.0002211033559595631,0,0,0.0002211033559595631,4.933775540045252,0.0002211033559595631,-4.933775540045252,1,0,0,0,1,0,0,0,1,0,0,0,4.933775540045252,4.905,0,0,0,0,0,-0,0.001084511960981657,1,0,0,0,1,0,0,0,1,0,0,0,-4.933775540045252,-4.905,-0,0.0002211033559595631,0,0,4.933775540045252,4.933775540045252,0.0002211033559595631,0.0002211033559595631,0,0,0.0002211033559595631,0.0002211033559595631,0,0.0002211033559595631,0.0002211033559595631,0.06622445995474799,0.06622445995474799,-4.933775540045252,-4.905,-0,5,0,0,0,0,0,0
0.01,0.0004964326665027835,0.09900713466699621,0.09900713466699621,9.801985730666008,0.09900713466699621,0,0,9.801985730666008,0,0,0.09900713466699621,0.0004964326665027835,0.09900713466699621,0.009802412714968721,5,9.801985730666008,0,0,4.905,0,0,0,0,0.0004964326665027835,0,0,0.09900713466699621,0,0,9.801985730666008,4.900992865333004,0,-0,-0,-0,-4.900992865333004,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.002435002229196153,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09900713466699621,0,0.09900713466699621,0.0004964326665027835,0.0004964326665027835,0.09900713466699621,5,-5,0.0004964326665027835,0.0004964326665027835,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.900992865333004,0.0004964326665027835,0,0,0.0004964326665027835,4.900992865333004,0.0004964326665027835,-4.900992865333004,1,0,0,0,1,0,0,0,1,0,0,0,4.900992865333004,4.905,0,0,0,0,0,-0,0.002435002229196153,1,0,0,0,1,0,0,0,1,0,0,0,-4.900992865333004,-4.905,-0,0.0004964326665027835,0,0,4.900992865333004,4.900992865333004,0.0004964326665027835,0.0004964326665027835,0,0,0.0004964326665027835,0.0004964326665027835,0,0.0004964326665027835,0.0004964326665027835,0.09900713466699621,0.09900713466699621,-4.900992865333004,-4.905,-0,5,0,0,0,0,0,0
0.01333333333333333,0.0008806992901226256,0.1315719347530913,0.1315719347530913,9.736856130493818,0.1315719347530913,0,0,9.736856130493818,0,0,0.1315719347530913,0.0008806992901226256,0.1315719347530913,0.01731117401467171,5,9.736856130493818,0,0,4.905,0,0,0,0,0.0008806992901226256,0,0,0.1315719347530913,0,0,9.736856130493818,4.868428065246909,0,-0,-0,-0,-4.868428065246909,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.004319830018051479,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1315719347530913,0,0.1315719347530913,0.0008806992901226256,0.0008806992901226256,0.1315719347530913,5,-5,0.0008806992901226256,0.0008806992901226256,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.868428065246909,0.0008806992901226256,0,0,0.0008806992901226256,4.868428065246909,0.0008806992901226256,-4.868428065246909,1,0,0,0,1,0,0,0,1,0,0,0,4.868428065246909,4.905,0,0,0,0,0,-0,0.004319830018051479,1,0,0,0,1,0,0,0,1,0,0,0,-4.868428065246909,-4.905,-0,0.0008806992901226256,0,0,4.868428065246909,4.868428065246909,0.0008806992901226256,0.0008806992901226256,0,0,0.0008806992901226256,0.0008806992901226256,0,0.0008806992901226256,0.0008806992901226256,0.1315719347530913,0.1315719347530913,-4.868428065246909,-4.905,-0,5,0,0,0,0,0,0
0.01666666666666667,0.001373213599706409,0.1639202394672575,0.1639202394672575,9.672159521065485,0.1639202394672575,0,0,9.672159521065485,0,0,0.1639202394672575,0.001373213599706409,0.1639202394672575,0.02686984490700305,5,9.672159521065485,0,0,4.905,0,0,0,0,0.001373213599706409,0,0,0.1639202394672575,0,0,9.672159521065485,4.836079760532742,0,-0,-0,-0,-4.836079760532742,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.006735612706559938,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1639202394672575,0,0.1639202394672575,0.001373213599706409,0.001373213599706409,0.1639202394672575,5,-5,0.001373213599706409,0.001373213599706409,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.836079760532742,0.001373213599706409,0,0,0.001373213599706409,4.836079760532742,0.001373213599706409,-4.836079760532742,1,0,0,0,1,0,0,0,1,0,0,0,4.836079760532742,4.905,0,0,0,0,0,-0,0.006735612706559938,1,0,0,0,1,0,0,0,1,0,0,0,-4.836079760532742,-4.905,-0,0.001373213599706409,0,0,4.836079760532742,4.836079760532742,0.001373213599706409,0.001373213599706409,0,0,0.001373213599706409,0.001373213599706409,0,0.001373213599706409,0.001373213599706409,0.1639202394672575,0.1639202394672575,-4.836079760532742,-4.905,-0,5,0,0,0,0,0,0
0.02,0.001973244709526034,0.1960535105809517,0.1960535105809517,9.607892978838097,0.1960535105809517,0,0,9.607892978838097,0,0,0.1960535105809517,0.001973244709526034,0.1960535105809517,0.03843697901111533,5,9.607892978838097,0,0,4.905,0,0,0,0,0.001973244709526034,0,0,0.1960535105809517,0,0,9.607892978838097,4.803946489419048,0,-0,-0,-0,-4.803946489419048,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.009678765300225196,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1960535105809517,0,0.1960535105809517,0.001973244709526034,0.001973244709526034,0.1960535105809517,5,-5,0.001973244709526034,0.001973244709526034,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.803946489419048,0.001973244709526034,0,0,0.001973244709526034,4.803946489419048,0.001973244709526034,-4.803946489419048,1,0,0,0,1,0,0,0,1,0,0,0,4.803946489419048,4.905,0,0,0,0,0,-0,0.009678765300225196,1,0,0,0,1,0,0,0,1,0,0,0,-4.803946489419048,-4.905,-0,0.001973244709526034,0,0,4.803946489419048,4.803946489419048,0.001973244709526034,0.001973244709526034,0,0,0.001973244709526034,0.001973244709526034,0,0.001973244709526034,0.001973244709526034,0.1960535105809517,0.1960535105809517,-4.803946489419048,-4.905,-0,5,0,0,0,0,0,0
0.02333333333333333,0.002680056501291789,0.2279732203307534,0.2279732203307534,9.544053559338494,0.2279732203307534,0,0,9.544053559338494,0,0,0.2279732203307534,0.002680056501291789,0.2279732203307534,0.05197178918797422,5,9.544053559338494,0,0,4.905,0,0,0,0,0.002680056501291789,0,0,0.2279732203307534,0,0,9.544053559338494,4.772026779669247,0,-0,-0,-0,-4.772026779669247,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.01314567713883623,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.2279732203307534,0,0.2279732203307534,0.002680056501291789,0.002680056501291789,0.2279732203307534,5,-5,0.002680056501291789,0.002680056501291789,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.772026779669247,0.002680056501291789,0,0,0.002680056501291789,4.772026779669247,0.002680056501291789,-4.772026779669247,1,0,0,0,1,0,0,0,1,0,0,0,4.772026779669247,4.905,0,0,0,0,0,-0,0.01314567713883623,1,0,0,0,1,0,0,0,1,0,0,0,-4.772026779669247,-4.905,-0,0.002680056501291789,0,0,4.772026779669247,4.772026779669247,0.002680056501291789,0.002680056501291789,0,0,0.002680056501291789,0.002680056501291789,0,0.002680056501291789,0.002680056501291789,0.2279732203307534,0.2279732203307534,-4.772026779669247,-4.905,-0,5,0,0,0,0,0,0
0.02666666666666667,0.003492910053009366,0.2596808465606515,0.2596808465606515,9.480638306878698,0.2596808465606515,0,0,9.480638306878698,0,0,0.2596808465606515,0.003492910053009366,0.2596808465606515,0.06743414207045663,5,9.480638306878698,0,0,4.905,0,0,0,0,0.003492910053009366,0,0,0.2596808465606515,0,0,9.480638306878698,4.740319153439349,0,-0,-0,-0,-4.740319153439349,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.01713272381001094,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.2596808465606515,0,0.2596808465606515,0.003492910053009366,0.003492910053009366,0.2596808465606515,5,-5,0.003492910053009366,0.003492910053009366,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.740319153439349,0.003492910053009366,0,0,0.003492910053009366,4.740319153439349,0.003492910053009366,-4.740319153439349,1,0,0,0,1,0,0,0,1,0,0,0,4.740319153439349,4.905,0,0,0,0,0,-0,0.01713272381001094,1,0,0,0,1,0,0,0,1,0,0,0,-4.740319153439349,-4.905,-0,0.003492910053009366,0,0,4.740319153439349,4.740319153439349,0.003492910053009366,0.003492910053009366,0,0,0.003492910053009366,0.003492910053009366,0,0.003492910053009366,0.003492910053009366,0.2596808465606515,0.2596808465606515,-4.740319153439349,-4.905,-0,5,0,0,0,0,0,0
0.03,0.004411119752363495,0.2911777604952763,0.2911777604952763,9.417644479009447,0.2911777604952763,0,0,9.417644479009447,0,0,0.2911777604952763,0.004411119752363495,0.2911777604952763,0.0847844882070445,5,9.417644479009447,0,0,4.905,0,0,0,0,0.004411119752363495,0,0,0.2911777604952763,0,0,9.417644479009447,4.708822239504723,0,-0,-0,-0,-4.708822239504723,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.02163654238534294,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.2911777604952763,0,0.2911777604952763,0.004411119752363495,0.004411119752363495,0.2911777604952763,5,-5,0.004411119752363495,0.004411119752363495,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.708822239504723,0.004411119752363495,0,0,0.004411119752363495,4.708822239504723,0.004411119752363495,-4.708822239504723,1,0,0,0,1,0,0,0,1,0,0,0,4.708822239504723,4.905,0,0,0,0,0,-0,0.02163654238534294,1,0,0,0,1,0,0,0,1,0,0,0,-4.708822239504723,-4.905,-0,0.004411119752363495,0,0,4.708822239504723,4.708822239504723,0.004411119752363495,0.004411119752363495,0,0,0.004411119752363495,0.004411119752363495,0,0.004411119752363495,0.004411119752363495,0.2911777604952763,0.2911777604952763,-4.708822239504723,-4.905,-0,5,0,0,0,0,0,0
